label	text_a
7	757A 7AFE FECC CC8E 8EEE EE5F 5FE7 E700 0000 0000 007C 7C7C 7C4C 4C70 7031 3166 6660 606D 6D59 5958 5858 5803 0333 3310 1002 026D 6D35 356D 6D57 5725 2532 3226 2620 2030 3028 287A 7A56 5622 2272 725A 5A04 0428 2801 0107 0720 205B 5B5F 5F1B 1B04 0418 187E 7E29 2963 6312 124C 4C02 0269 6934 343A 3A1B 1B64 6465 6500 0055 5549 4923 2343 4310 1020 2032 3275 7536 3669 6951 5103 036F 6F68 6859 590E 0E07 0706 067E 7E18 1800 003F 3F2E 2E5B 5B11 112E 2E4E 4E08 085F 5F0E 0E00 0029 297D 7D28 285B 5B1E 1E41 4141 4160 607C 7C1B 1B69 697F 7F00 0008 085D 5D6D 6D51 5127 2762 6256 5672 726D 6D7C 7C34 3437 3755 553F 3F38 3851 513A 3A18 1800 00D2 D23C 3CED EDE6 E667 67D1 D1B6 B687 8701 0100 0059 597D 7D12 1266 667B 7B40 4053 5306 0647 4745 451E 1E65 654C 4C05 056A 6A50 5074 744A 4A7E 7E79 7901 0100 0000 0000 0000 0000 0000 0000 0000 0000 008D 8D59 59CD CD59 5987 87A4 A43E 3EC2 C210 10BD BD00 0000 0000 0000 0000 0004 0400 0069 6948 48EF EF4E 4E71 7161 6171 7162 626C 6C62 6277 7770 7077 7764 6470 706F 6F71 7177 776B 6B64 6464 6473 7379 7900 0031 3131 3138 382E 2E31 3139 3939 392E 2E35 3536 362E 2E32 3232 3239 3900 00F4 F41B 1B3E 3E5A 5A75 7591 9100 00CD CD4D 4DA2 A259 596C 6C73 736D 6D78 7867 6771 7166 6662 6274 746C 6C73 736F 6F6B 6B71 7172 7266 666E 6E00 0032 3231 3136 362E 2E31 3130 3033 332E 2E31 3133 3330 302E 2E32 3230 3031 3100 0022 22EC EC84 84C6 C617 1718 1800 0029 2974 74C0 C04C 4C79 7978 7869 6963 636C 6C69 6976 7668 6875 756C 6C66 666E 6E70 7063 6365 6577 7778 7876 7600 0034 3431 312E
2	0018 1801 0100 0000 0001 0100 0000 0000 0000 0000 0000 000E 0E73 7365 6572 7276 7665 6572 722D 2D31 3130 3032 3261 6164 6436 3666 6603 0369 696E 6E74 7400 0000 0001 0100 0001 01C8 C8A4 A441 415D
4	2100 0000 0000 0003 0373 7365 656C 6C65 6563 6374 7420 2040 4040 4076 7665 6572 7273 7369 696F 6F6E 6E5F 5F63 636F 6F6D 6D6D 6D65 656E 6E74 7420 206C 6C69 696D 6D69 6974 7420 2031 3175 750E 0EE0 E043
3	1703 0300 0005 0578 781B 1B3A 3A00 00F6 F666 6637 3756 56D1 D105 05D1 D19D 9D97 976E 6E0C 0C69 69D7 D731 3196 965A 5AF6 F617 17F8 F831 315E 5E9F 9F80 804A 4A82 822E 2E77 7714 142D 2D7C 7CE9 E9A8 A893 93A9 A9E1 E153 535C 5C6F 6FBC BCC9 C9E1 E162 6224 24AD AD5F 5FA0 A03E 3EAC AC7F 7FF6 F69C 9CC9 C956 5656 5617 1791 915A 5ACA CA1F 1F25 251D 1DE4 E4FA FAD9 D934 3454 543A 3AC1 C1FE FEF9 F98B 8B6D 6D6C 6C77 7710 1036 3627 274C 4CB9 B91C 1CA0 A072 724D 4D44 44C8 C85C 5C7B 7B5F 5F4B 4B9C 9C15 156D 6D14 14C4 C4E9 E978 7803 0331 31FE FEC2 C223 2379 79F8 F833 3387 87FD FD6A 6A0B 0B35 357D 7DB7 B7C8 C8AC AC70 70F9 F947 47AF AF0A 0A47 4702
6	F724 2454 5449 491A 1A95 9505 05A3 A345 45DD DDC8 C8CA CA83 8381 8143 4325 25B9 B925 2582 82C6 C6CB CBDF DFE5 E502 02A1 A15D 5DF4 F42A 2AD1 D126 26FD FDDB DB21 212B 2B3A 3A6E 6EFA FAD3 D336 3603 03B3 B313 132B 2B12 127D 7D7A 7A54 5428 28B6 B6AE AE40 400A 0A99 991D 1D72 72A2 A2A3 A378 786D 6D98 9821 2101 0117 1724 2482 823B 3BD5 D5EB EBD8 D89B 9B44 44B7 B7E6 E643 4304 042C 2CDB DBF7 F714 14E7 E720 20F7 F7AA AAF6 F611 1124 240A 0ACC CCEE EE04 04F2 F265 65B6 B6F7 F7E6 E6A3 A336 36B1 B183 831C 1C28 2846 46F2 F277 77B1 B103 038C 8C7E 7E3E 3EB5 B52C 2CB6 B6CD CD2B 2BA9 A950 50AC ACA8 A830 3009 09E4 E4D6 D66D 6DB7 B72B 2B58 58BB BB5B 5B0A 0ACB CBD4 D4AF AFF7 F769 696A 6A6A 6A59 598E 8ED5 D5D7 D720 201C 1CFB FB77 77AE AEA7 A7E1 E1ED EDAF AF97 97E2 E225 2572 7298 983E 3E4B 4B8D 8DC0 C0F1 F1DB DBB5 B572 7232 3234 3457 570E 0E1C 1CA0 A066 666E 6EAC AC78 78AE AEB3 B3E1 E1CC CC48 483C 3C46 4619 1957 57FE FE58 58B7 B723 23A7 A76A 6A97 977B 7B0E 0E1F 1F12 123D 3D5A 5A8A 8A28 28AC AC8F 8F48 486F 6FF1 F157 571D 1DF1 F113 1398 98AC AC46 467A 7AB3 B371 71F9 F957 5763 63FC FC55 55C9 C9F8 F8F2 F23F 3F31 312C 2CB8 B827 2705 05BA BA7E 7E14 14D1 D18D 8D4F 4F81 819C 9C2A 2AC6 C632 32D8 D853 53C5 C548 48AC ACA0 A07D 7DDE DE9F 9F5A 5AB0 B020 2023 2300 000E 0E69 690D 0DA3 A305 052C 2CD7 D79A 9A13 13F3 F308 085F 5F3D 3D47 47CA CA4D 4D32 32CE CE52 52A1 A190 9013 1398 984E 4E78 78E4 E46D 6D35 3572 7258 58A4 A400 0000 0040 4007 0791 9158 58C5 C5B5 B5A1 A1A2 A25D 5D59 5941 4166 66B6 B6E4 E498 98E4 E419 19EB
6	F8BA BA29 2938 380B 0B2A 2A14 143E 3EFC FC71 7149 491D 1D31 31D5 D533 33B9 B9B8 B83F 3F2B 2B6D 6D3F 3F29 29E0 E073 73D6 D6B9 B97F 7F12 1226 2615 1548 48EA EA0F 0F20 208A 8AE8 E826 266C 6C84 8462 627E 7EEF EF61 61FD FD6B 6B03 0353 5372 72B3 B31D 1DA4 A410 10C7 C719 193C 3CD3 D338 38E4 E458 58F0 F0D0 D00B 0BB5 B54A 4AF2 F27E 7E6C 6C1F 1F5A 5ADE DE78 78DA DA0D 0D66 6609 0979 793E 3E6C 6C0D 0D19 19C7 C7B1 B104 0457 5737 37A2 A229 2917 1731 3192 92DB DBB1 B193 93B4 B41A 1AEA EA6E 6E43 4379 7996 9624 248E 8E16 1642 42B9 B9FA FA8F 8FFE FEB5 B502 025B 5B11 115E 5EE4 E4B6 B606 0671 71D4 D4E7 E7E9 E959 59CF CFF3 F372 727A 7AAF AF43 43FD FDC9 C91E 1ED5 D58F 8F34 346C 6CA1 A173 73D7 D7B1 B1A4 A470 7054 5456 566D 6D92 925A 5AFE FEED ED90 9096 96CE CE5B 5BAF AF6C 6C53 53A6 A625 25A4 A424 2436 36EC ECFB FB74 74A8 A8CC CC62 6247 4700 0076 76C6 C60E 0E28 288A 8A13 1322 22BB BB6E 6E2A 2A7F 7F95 9506 060C 0CF3 F32F 2F88 8832 3218 18BC BC67 67A6 A648 4817 1768 681B 1B39 39FF FF00 0081 810E 0E6B 6BD0 D075 7559 590C 0C90 9092 9232 324B 4B0A 0AF3 F3BF BF89 89C7 C7CB CBD6 D634 34E7 E727 2727 2768 68E7 E71E 1E8C 8C2B 2BD0 D02E 2EE7 E733 33DB DB86 863C 3C29 2940 4046 4607 07B5 B504 049C 9C7E 7EAA AAD9 D9B5 B528 2806 0613 13D4 D4F5 F5AF AF34 34D6 D6D0 D0A8 A897 9727 2783 839A 9AF4 F4EE EEDC DCE1 E14F 4F3D 3DCD CD72 7297 9737 370D 0D2A 2AC8 C808 082D 2D95 9520 201C 1C63 639A 9AEC ECF5 F529 293F 3FD1 D111 119E 9E35 352C 2CBC BC1F 1FA5 A570 70FA FAF5 F5CA CA59 5940 4058 580C 0C0E 0E47 475E 5E95 9584 84D6
2	3232 3239 3920 2045 4578 7874 7465 656E 6E64 6465 6564 6420 2050 5061 6173 7373 7369 6976 7665 6520 204D 4D6F 6F64 6465 6520 204F 4F4B 4B20 2028 287C 7C7C 7C7C 7C35 3531 3132 3237 3733 337C 7C29 290D 0D0A 0A7C 7CA3 A3C8 C807 07DC DC64 64C0 C03F 3F31 3132 3235 3520 2044 4461 6174 7461 6120 2063 636F 6F6E 6E6E 6E65 6563 6374 7469 696F 6F6E 6E20 2061 616C 6C72 7265 6561 6164 6479 7920 206F 6F70 7065 656E 6E3B 3B20 2054 5472 7261 616E 6E73 7366 6665 6572 7220 2073 7374 7461 6172 7274 7469 696E 6E67 672E 2E0D 0D0A 0A6D 6D61 6143 43D8
3	1703 0300 0002 02F4 F4DA DAA4 A4CE CEEF EF7E 7E12 120F 0F73 734A 4AE2 E278 7827 279D 9D5C 5C2C 2CC8 C895 958F 8F8A 8A66 668F 8FFA FADA DAB6 B6D4 D433 3357 57EB EB30 307C 7C49 4996 96A1 A18F 8FE7 E7E5 E584 846A 6A22 2271 7171 71E6 E63E 3EA9 A972 7272 7252 5215 15D6 D68E 8E9C 9C5E 5E25 25B2 B24E 4E42 42BE BED9 D975 75F4 F4B2 B221 21FE FE73 736D 6D25 2507 07FD FDC7 C74B 4B4F 4F8E 8EED ED4A 4A92 92E6 E619 192F 2F47 473A 3AA1 A178 7856 56A8 A872 72DD DDC7 C7EA EA00 00B1 B12E 2E16 169F 9F84 84FD FD9E 9EF0 F0C5 C5C7 C791 91DD DD8A 8A0F 0FF2 F2CC CCE2 E273 7354 546C 6C44 44B4 B42C 2CFA FA57 573B 3B70 70B2 B29F 9F73 7302 0237 371E 1E37 37DA DA8D 8D51 5138 3802 020E 0E8C 8C21
1	9068 688D 8DA1 A157 5732 32AE AEF9 F9E4 E49A 9AA8 A8F4 F444 4400 0000 0002 0228 28F5 F547 479D 9D00 0000 0000 0000 00C9 C9CF CFF0 F0B2 B24F 4F64 64EF EFFE FEF6 F61C 1C7D 7D24 24FF FFCE CE3B 3B9D 9DFF FF3F 3FF2 F277 77E4 E4EC ECB9 B9D2 D26F 6FE4 E4E7 E798 9852 525F 5F94 947D 7DFB FBEB EB77 775B 5BFE FE4F 4FFC FC9D 9DB9 B954 54F3 F3FE FE27 277F 7FF9 F9EC ECC9 C9E9 E9B3 B362 6276 7645 45BC BC89 893F 3F6F 6FED EDD7 D79D 9D8E 8E5C 5CFE FE4F 4FFC FCFF FFF9 F9DF DFF3 F3B7 B73F 3FAE AE6C 6C9B 9BE9 E971 713E 3E14 14CA CAE9 E92D 2DF7 F7FA FA6D 6D8E 8EDC DCF4 F47F 7F5C 5CFF FF8F 8FDF DFEF EFB9 B9DF DF9F 9FCF CFEA EAC9 C9FF FF9A 9AA3 A3EF
1	9068 688D 8DAB AB57 5732 32B0 B0C5 C5E4 E49A 9AA8 A8F4 F444 4400 0000 0002 0228 28F5 F547 478B 8B00 0000 0000 0000 0037 37B9 B95C 5CFB FBD1 D1F0 F0FC FC75 75BF BF78 7877 7758 58F2 F2B7 B73F 3F9C 9C49 49FC FCF3 F3BF BFDF DFFD FD64 64FF FF4A 4ACE CEFD FDA5 A5BA BA7F 7F7E 7E4E 4EDF DFFD FDB6 B6DF DF5F 5F8F 8FC7 C7AF AFF9 F9E7 E712 124F 4F2B 2BE3 E38D 8DDF DF7D 7D25 25DE DE52 52F7 F73D 3DE3 E3CF CF5B 5B2D 2DFE FE3F 3FFD FDB7 B7DB DB73 73BF BFE4 E4F3 F3CF CFC8 C8FE FEC9 C9C4 C4F3 F37F 7FF3 F3E3 E326 2633 33EE EEBE BE45 452A 2A9F 9FCB CB1F 1FBE BE26 26E3 E3F6 F6BB BBDD DDCF CFE4 E49F 9FFA FADF DF93 93CA CAFD FD63 63BF BFBB BB63 63A4
5	1603 0300 0000 0037 3702 0200 0000 0033 3303 0300 0057 5794 9449 490F 0F73 739D 9D9A 9A49 4973 7358 589A 9A53 53F3 F353 539A 9A4C 4C73 739D 9D9A 9ADA DAF3 F3BD BD9A 9AE1 E173 739D 9D9A 9AE8 E873 739D 9D9B 9B07 0700 00C0 C014 1400 0000 000B 0BFF FF01 0100 0001 0100 0000 000B 0B00 0002 0201 0100 0016 1603 0300 0001 0190 900B 0B00 0001 018C 8C00 0001 0189 8900 0001 0186 8630 3082 8201 0182 8230 3082 8201 012C 2C02 0201 0101 0130 300D 0D06 0609 092A 2A86 8648 4886 86F7 F70D 0D01 0101 0105 0505 0500 0030 3048 4831 310B 0B30 3009 0906 0603 0355 5504 0406 0613 1302 0255 5553 5331 310E 0E30 300C 0C06 0603 0355 5504 0408 0813 1305 0554
0	1703 0300 0000 0058 5893 93C4 C48F 8F87 8759 59D9 D9A8 A8B8 B84C 4C0B 0B8A 8A3E 3E87 87CB CB40 4076 76E0 E063 6351 5157 5783 83D5 D53B 3B33 332C 2CF5 F564 6405 0516 16E4 E422 22C4 C4B0 B0BA BAA0 A00D 0D1E 1EB1 B1CE CEDC DC02 024E 4E89 895D 5D35 35A0 A0F6 F655 55D2 D271 7139 3920 2003 03C5 C5A5 A5E4 E415 15DE DE29 298E 8E66 66E9 E9D1 D1FC FC07 07D9 D996 9693 93F8 F89B 9B17 17F6 F6C4 C4DF DF45 4585 8557 57AE AE5D 5DEA EA23 2321 2178 782C 2C6F 6F39 3975 757A 7A2C 2C72 72D5 D535
1	9068 683A 3A7F 7F57 577E 7E00 008A 8AC6 C6BE BE2E 2E2F 2F44 4400 0000 0002 023A 3A46 46B7 B716 1600 0000 0000 0000 00FF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFF7 F7FF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF
0	1703 0300 0005 0578 7835 35F4 F414 149F 9F12 129B 9B36 366A 6A03 03FB FBFE FEDE DED4 D49A 9A13 138B 8BDE DEC2 C2B8 B8DB DBD8 D8FE FEA1 A1AE AE12 1224 24C9 C991 91D9 D92F 2FFE FEA6 A6D0 D0E7 E755 5558 587E 7E53 538C 8CC7 C7A0 A0CC CC8B 8B3C 3CAA AA0A 0A7D 7DCC CC1E 1EDA DA7B 7B25 25F7 F78D 8D19 19FB FB22 225E 5EDB DB35 3518 1823 23EC ECB9 B97D 7DFB FBC8 C843 4326 267A 7A20 2035 352C 2C34 34B0 B0F7 F7AD AD16 1609 0996 966E 6ED1 D1BC BCC4 C427 2745 4510 10DB DBDA DAF8 F829 29E8 E81B 1BD3 D3A8 A8D8 D80C 0CC3 C35B 5B21 218D 8D03 036D 6DD3 D3BB BB8A 8A18 18FA FA1A 1A27 27FE FE9E 9E79 79D3 D31B 1BBD BD4C 4C72 7203 036F 6FB5 B58B 8B53
2	3232 3236 3620 2054 5472 7261 616E 6E73 7366 6665 6572 7220 2063 636F 6F6D 6D70 706C 6C65 6574 7465 652E 2E0D 0D0A 0A14 14E4 E441 41CE
4	8331 3101 0100 0000 0001 0100 0000 0000 0000 0000 0000 0010 1064 6462 6273 7365 6572 7276 7665 6572 722D 2D31 3130 3032 3232 3235 3534 3433 3303 0369 696E 6E74 7400 0000 0001 0100 0001 016B 6B0E 0E1E 1EBB
1	9068 688D 8DBB BB57 5732 32B3 B3A5 A5E4 E49A 9AA8 A8F4 F444 4400 0000 0002 0228 28F5 F51E 1E0E 0E00 0000 0000 0000 00FF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FF9F 9FFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFE4 E4FF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF
6	43A5 A5C4 C448 4818 1821 21EE EE58 589E 9EA0 A0FA FA57 5753 5367 67F0 F0F2 F27F 7FED ED2B 2B6D 6D42 42E2 E2ED ED2D 2D98 9802 0226 264D 4DBE BE63 6348 480F 0F51 51D7 D70B 0BDF DF9E 9E6B 6BA5 A56D 6D72 72DA DAD2 D225 258A 8A2D 2DB1 B142 42A3 A302 0234 3401 0154 547E 7E02 02B2 B2AE AEFC FC49 4914 148D 8DF7 F7FA FA7B 7BE2 E2BC BCEA EAF9 F9AB AB94 9454 5469 69AB AB58 58EF EF86 861B 1BF9 F98B 8B87 87C3 C3FA FA05 05A5 A5D2 D25D 5D1B 1B18 18AE AE6E 6E23 2300 0024 24B3 B38D 8DC5 C571 71E9 E99E 9E3F 3F4A 4AB5 B53F 3F89 8956 5628 2882 82C7 C7B5 B523 231C 1C05 055E 5E00 00FC FC2B 2B8E 8ED4 D4B5 B5F4 F42A 2ADB DB66 66C8 C85E 5ED5 D5CB CBDF DFCE CEF4 F436 36D1 D180 8078 78A1 A16E 6E32 326B 6B91 916F 6F1F 1FE8 E8C8 C8B9 B93A 3A8D 8DB8 B81E 1EA6 A655 55FF FF00 001A 1AA7 A773 73F1 F14B 4B40 40B5 B546 4666 66D5 D5AD AD11 1100 00C9 C963 6332 32FF FF00 008D 8D68 68A9 A9CB CBA2 A230 3069 69B3 B3BE BE37 3701 013B 3BD3 D33E 3EDA DAA7 A792 9240 40AF AF1E 1ED5 D5FF FF00 0068 683F 3F0B 0B69 69E3 E307 0754 5489 89E4 E4C6 C642 4245 4597 9724 247B 7B62 62B9 B989 893F 3F68 6858 5875 757B 7BD9 D92D 2D34 34EB EB4B 4B82 82EA EA32 32AD AD28 2808 081F 1FE9 E9DF DF8A 8AE9 E986 861A 1AB4 B4FE FE18 18B3 B337 3738 3847 47E2 E292 923E 3E81 8193 9353 538E 8E26 2639 3960 6047 476C 6CD5 D519 1975 75E1 E199 9949 4961 6193 9383 83CF CFE5 E55F 5F31 315F 5F05 055A 5A8F 8FC7 C71D 1D0F 0F5E 5E95 9578 7854 54D9 D995 95F0 F0FB FBB6 B683 834C 4C31 312B 2B06 060E 0E33 338F 8F5A 5AD1 D1D8 D88A 8A99 990D 0DB8 B8E6 E69C 9CB1 B182
2	3233 3330 3020 2055 5573 7365 6572 7220 2061 616E 6E6F 6F6E 6E79 796D 6D6F 6F75 7573 7320 206C 6C6F 6F67 6767 6765 6564 6420 2069 696E 6E2E 2E0D 0D0A 0ADB DB34 3402 02F8
4	0100 0000 0001 0101 0138 3800 0000 0002 0203 0364 6465 6566 6600 0000 0000 0011 1140 4040 4076 7665 6572 7273 7369 696F 6F6E 6E5F 5F63 636F 6F6D 6D6D 6D65 656E 6E74 7411 1140 4040 4076 7665 6572 7273 7369 696F 6F6E 6E5F 5F63 636F 6F6D 6D6D 6D65 656E 6E74 740C 0C08 0800 0032 3200 0000 0000 00FD FD01 0110 1000 0000 0000 0005 0500 0000 0003 03FE FE00 0000 0002 0200 0009 0900 0000 0004 0408 0828 2855 5562 6275 756E 6E74 7475 7529 2905 0500 0000 0006 06FE FE00 0000 0002 0200 0071 71F9 F992 922B
4	3400 0000 0000 0003 0353 5345 454C 4C45 4543 4354 5420 2063 6375 7573 7374 746F 6F6D 6D65 6572 726E 6E61 616D 6D65 652C 2C70 7061 6173 7373 7377 776F 6F72 7264 642C 2C66 6661 6176 7649 4963 6365 6543 4372 7265 6561 616D 6D20 2046 4652 524F 4F4D 4D20 2075 7573 7365 6572 7273 73AC AC49 490E 0ED8
3	1703 0300 0005 0578 7891 9157 57AB ABDD DD5B 5B8B 8BDA DA7F 7F42 42DD DDD5 D595 95B1 B1FF FF16 16B1 B108 0828 28AA AAF8 F819 196E 6EA8 A84F 4F82 828B 8BF2 F223 2392 922D 2DBD BD4C 4C75 7584 84D1 D128 28D6 D624 2473 7321 210E 0E1C 1C66 6652 528B 8B96 96B8 B85A 5A44 448F 8FB4 B42B 2BA7 A7DA DAD7 D7B5 B54F 4FEB EBAB AB2A 2AEA EAA4 A4C2 C24E 4EA0 A0DA DAD4 D4E3 E34D 4D92 92C9 C91A 1A64 645B 5B9D 9D86 86B6 B6F3 F3C5 C5DB DB31 31AB ABF8 F87F 7FDA DA59 59CF CF1E 1EF5 F528 2816 163F 3F13 13EB EB77 77A8 A82F 2FE2 E246 46AF AFBE BE7D 7D90 908D 8D70 70B2 B2EF EFFB FBF2 F266 66AD ADFE FE38 3808 0801 0104 04B6 B6B9 B96D 6D15 15F9 F938 38C0
6	B5B4 B464 64F8 F8A3 A341 4172 722D 2D84 8451 51E9 E9B3 B33B 3B3D 3DD5 D5BB BB4A 4AA9 A98B 8BBB BB52 5258 5810 1008 0842 4200 0024 24B1 B1FE FE10 10C3 C3BD BD7D 7D44 447A 7A57 571D 1DE3 E3DF DF1D 1DF8 F873 73C1 C149 496A 6A35 35F6 F6DA DAB7 B781 81D2 D231 31F6 F673 732E 2EE0 E031 31B8 B81C 1C03 03C7 C722 2280 803E 3E30 308A 8AFE FE31 31A0 A0F8 F8C2 C2DD DDAD AD6C 6CB4 B4F9 F9A1 A1F0 F0D5 D5D8 D8BD BDB8 B878 7863 630B 0B79 7970 70D6 D6F0 F0CA CAAF AF1E 1ED8 D8D4 D480 8023 237F 7F99 9958 58E7 E707 07A7 A715 15CF CF8D 8D3B 3B5A 5AF1 F10D 0D9D 9DD6 D6B3 B367 677F 7F0C 0C71 7178 7852 52C6 C639 39ED ED76 76CF CF6F 6F0A 0A3E 3E54 54C8 C885 8503 03BA BA3A 3AEA EA2B 2B90 905F 5F8A 8A1A 1A03 0336 3605 05CC CCB9 B9CE CE3F 3FD4 D4B7 B7F8 F853 538F 8FC4 C4CD CD08 0836 36DF DFB4 B44B 4BFF FF00 007E 7E5B 5BFC FC28 280E 0E65 65DC DCEB EB69 6908 08C8 C8AE AE12 124F 4F8C 8CDE DE18 188B 8B54 544B 4B06 06BA BA9C 9C5C 5CBC BC6D 6D2A 2A8F 8FB3 B3BE BE0A 0A82 8201 0139 39C7 C7B8 B8AB AB12 12FC FC5A 5AF0 F0E4 E40A 0A19 19EE EE65 6500 009C 9C7F 7FA8 A86F 6FF0 F0A0 A077 77B9 B9DA DA51 515C 5C44 44BF BF18 187C 7C33 330C 0C6C 6CED ED73 733E 3ED5 D5EB EB8B 8B77 773F 3FD2 D2AD ADF8 F873 73E2 E256 5685 85E2 E2BB BBF5 F5B3 B3D3 D367 6796 9649 49D9 D90C 0C81 8164 6485 8590 9060 6075 75E4 E475 75A2 A2E2 E2E5 E52A 2A6B 6B72 729B 9B5F 5F87 871A 1AF4 F4C3 C386 86B8 B89E 9E38 38BE BEA0 A073 735E 5E75 75A7 A746 4662 62F0 F0F4 F451 51E0 E0EF EF9D 9DC9 C927 27D8 D857 57A0 A0FC FC40 40FF FF00 0047 47F8 F863 636C 6CA3
1	9068 688D 8DA2 A257 5732 32AF AF27 27E4 E49A 9AA8 A8F4 F444 4400 0000 0002 0228 28F4 F4EC EC64 6400 0000 0000 0000 00E3 E3B1 B138 38BD BD89 893C 3CE5 E50F 0FCB CB13 1357 57FC FCFD FD94 94FF FFD5 D58D 8D5E 5E9E 9E72 72F9 F91C 1CB7 B7E7 E77D 7D7E 7EC6 C69F 9FF9 F9E7 E79E 9EAF AF54 54AA AA4E 4E25 256E 6EB6 B65A 5ABD BD56 56AF AF45 45B1 B1FC FC9C 9C55 557F 7F9E 9E7F 7FBB BB5D 5D6A 6ABD BD5C 5CB7 B7EB EB2F 2F89 89A8 A8F4 F471 7133 33EA EA7F 7F3F 3F1D 1DF1 F1F4 F4DC DCB7 B734 34E3 E3D7 D75F 5F1A 1A7D 7D3B 3B7C 7C4D 4DFB FB9E 9E4F 4FFC FCD5 D58A 8AC4 C4D5 D54D 4D58 58F9 F9F7 F738 38FD FDF1 F13E 3EAA AAB7 B7FB FBDF DFB1 B1C4 C493 93E9
4	3400 0000 0000 0003 0353 5345 454C 4C45 4543 4354 5420 2063 6375 7573 7374 746F 6F6D 6D65 6572 726E 6E61 616D 6D65 652C 2C70 7061 6173 7373 7377 776F 6F72 7264 642C 2C66 6661 6176 7649 4963 6365 6543 4372 7265 6561 616D 6D20 2046 4652 524F 4F4D 4D20 2075 7573 7365 6572 7273 7311 116E 6E29 29F4
5	1603 0300 0000 0036 3610 1000 0000 0032 3231 3104 04D2 D2E1 E154 5443 4361 6116 1642 427A 7A5A 5A94 94D8 D809 096F 6F90 909B 9BCE CE18 18CB CB87 87A0 A077 7765 65AB ABAC ACFD FDA7 A7B0 B074 7484 8433 3324 24DF DFFB FB1C 1C93 934B 4BD8 D875 75B1 B170 70D6 D6F5 F5C9 C978 786A 6AC5 C56A 6A0D 0D14 1403 0300 0000 0001 0101 0116 1603 0300 0000 0040 40FE FE06 06D3 D37F 7F5F 5F50 5043 4307 072F 2F0B 0B7E 7EB5 B5C5 C58D 8D97 9736 3626 260B 0B54 5473 73B2 B2E8 E892 92F0 F0EC EC71 71B6 B6F7 F7E2 E267 678D 8D69 69A8 A878 78B5 B575 75A6 A699 99C2 C299 9989 89B9 B9C4 C43D 3D94 944F 4F37 373D 3D05 0502 024C 4C89 89D2 D213 1321 21CD CD0D 0DDE
2	B040 40A4 A42C 2CD1 D14E 4E66 66F0 F007 07E9 E9AA AA69 6955 5553 5345 4552 5220 2061 616E 6E6F 6F6E 6E79 796D 6D6F 6F75 7573 730D 0D0A 0AB0 B0CD CDE3 E3DA DA22 223F 3F88 8892 9250 5041 4153 5353 5320 206A 6A6F 6F62 6273 7340 4073 7365 6572 7276 7665 6572 722E 2E63 636F 6F6D 6D0D 0D0A 0A1F 1F41 41CD CD62 628E 8ED6 D660 605A
1	9068 688D 8D95 9557 5732 32AC ACD1 D1E4 E49A 9AA8 A8F4 F444 4400 0000 0002 0228 28F5 F517 1718 1800 0000 0000 0000 00FE FE7F 7FE7 E7F2 F279 7927 27EB EBBC BCF3 F3EA EABD BD34 3499 99FD FDD7 D72D 2DD2 D24C 4CB4 B47A 7A27 276F 6F6E 6EDE DE7F 7F8F 8FC4 C4E5 E5C9 C9C4 C4FE FE7F 7FFC FCFD FDBE BEDA DA9B 9BF7 F7E6 E6AD ADEE EED6 D6ED EDBF BF49 4924 2492 925C 5C93 93AF AFF7 F76D 6DF6 F63F 3FF3 F3CE CE3C 3CFD FDC9 C9BF BF9D 9DE9 E9D7 D7FF FF7D 7D7B 7BF3 F3F7 F7E6 E6DB DBF7 F7BF BF92 928A 8A49 491E 1EB9 B9DF DF5F 5FB6 B6DF DF1F 1FFF FF39 3963 63B2 B2DF DF73 738D 8D3E 3EAA AA77 77F9 F953 5396 9638 38EF EFFF FFF7 F79D 9DCF CF3F 3FA4 A457
